v1,v2
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth https://t.co/fcSmbahVja
spam,"Ghost CAUGHT ON CAMERA At School In Cork, Ireland?€? https://t.co/tXsBBGGwLz https://t.co/jRRlrp0Srh"
spam,Ik vind een @YouTube-video leuk: https://t.co/NnX6P90Diz Ghost Caught on Tape at SCHOOL in Ireland | POLTERGEIST Caught on Camera
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth - The Change Post https://t.co/6i0UozHrpP
spam,425-Pound Teacher Suspended For Sitting On Student?€?s Head And Farting In His Mouth
spam,@WillHillInPlay wasn't the World Series called that 'coz it was originally sponsored by the 'New York World' newspaper? #commonmisconception
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth https://t.co/rqOa3aCzgC
spam,@nataliebritton4 Actually it was sponsored by the New York World newspaper. So the series was called the Worls Series
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth - The Change Post https://t.co/T2MxLoHjq3
spam,"@irenechoi It is named after an old sponsor called New York World Newspaper, hence, The World?€?s series. Although this fact is debatable."
spam,425-Pound Teacher Suspended For Sitting On Student?€?s Head And Farting In His Mouth
spam,425 pound teacher suspended for sitting on student?€?s head and farting in his mouth: https://t.co/LrFud7jGRt via @YouTube
spam,Ghost Caught on Tape at SCHOOL in Ireland | POLTERGEIST Caught on Camera https://t.co/Pf98kSd8vX
spam,"Ghost CAUGHT ON CAMERA At School In Cork, Ireland  | What's Trending Now! https://t.co/zqYmHZyHpT"
spam,@vogon This is really funny to me since the world series is named after the New York World newspaper. Layers of sedimentary brands.
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth https://t.co/EKMu78Hwm2
spam,"#SpookySunday This school in Ireland seems to have their own Woman In Black. #WomanInBlack #TUSpooky #GhostPlay
https://t.co/ymBro9baaf"
spam,"425-Pound Teacher Suspended For Sitting On Student?€?s Head And Farting In His Mouth
https://t.co/rvG116VL34"
spam,RealEstate:Housing&gt;Rep. Frederica Wilson reportedly didn't v =&gt; https://t.co/yArNUB4UBz #realestate https://t.co/JNhgrLvoSn
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth https://t.co/Zbrg0MMPm6
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth https://t.co/G7Lqfcs0PN
spam,"@SeanSteffen From what I understand, it was because the ""New York World""??newspaper originally was a sponsor of the series."
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth - The Change Post https://t.co/AjQqrMAA2s
spam,Ghost Caught on Tape at SCHOOL in Ireland | POLTERGEIST Caught on??Camera https://t.co/oZZDhvEqIT https://t.co/wM2jJULMfb
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth - The Change Post https://t.co/MYsp5n1upS
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth - The Change Post https://t.co/CbiC7mvlVW
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth https://t.co/OONAxdVu0K
spam,"I liked a @YouTube video https://t.co/j1Q48BVQgn Ghost CAUGHT ON CAMERA At School In Cork, Ireland | What's Trending Now!"
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth https://t.co/DO7jTDxsQ0 #nottheonion
spam,"@mark_keohane @SMHsport World Series was named after a newspaper. ""The World"" aka ""The New York World."" https://t.co/cs7RNCUcXU"
spam,I liked a @YouTube video https://t.co/euone444e2 Ghost Caught on Tape at SCHOOL in Ireland | POLTERGEIST Caught on Camera
spam,@tully 425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth https://t.co/ltrGEwonEa
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth - The Change Post https://t.co/Ht1HnJCJLx
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth https://t.co/XktQU1SgJ8
spam,425-Pound Teacher Suspended For Sitting On Student?€?s Head And Farting In His Mouth https://t.co/v5vj5WVPxG
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth - The Change Post https://t.co/vN21x8316I
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth https://t.co/17dwldxVq9
spam,425-pound teacher suspended for sitting on student?€?s head and farting in his mouth via /r/Frei_Donald https://t.co/oD4UKMja0m
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth - The Change Post https://t.co/xcPci2Egoz
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth - The Change Post https://t.co/ZAW0lZ2hWx
spam,425-Pound Teacher Suspended For Sitting On Student's Head And Farting In His Mouth - The Change Post https://t.co/pkl5bC83gH
spam,425-Pound Teacher Suspended For Sitting On Student?€?s Head And Farting In His Mouth @realDonaldTrump @chandrajade no this isn't satire LoL
spam,Is this Unflattering Image of President Trump Real ? YES ~ it?€?s REAL &amp; he?€?s FAT especially under his chin &amp; his stomach &amp; little fat fingers
spam,@carpswill @ProgressPolls It was originally called the World's Series because it was named after the New York World newspaper
spam,"Ghost CAUGHT ON CAMERA At School In Cork, Ireland?€? https://t.co/PEPzkuHqui https://t.co/B5Mj9ObIcx"
ham,President Donald Trump Seen In Unflattering Image With Large?€? https://t.co/M5b0wXUK23 #Government_Politics?€? https://t.co/qpk8UU3M2w
ham,FACT CHECK: Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth? https://t.co/QhLb3XehB4
ham,Do Hundreds of Papers Published in 2017 ?€?Prove?€? That Global Warming is a Myth? https://t.co/6d72dtxCmp
ham,Do Hundreds of Papers Published in 2017 ?€?Prove?€? That Global Warming is a Myth? https://t.co/AGJOTB7Btv
ham,Was a Ghost Caught on Camera in the Hallways of an Ireland School? - https://t.co/RUCwtMlSdq https://t.co/lio6swoQNa
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/v35IvsvkI6 https://t.co/o24IWIaWuK"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/mlCTsXBjll https://t.co/0GRCOmXmEM
ham,Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth? -?€? https://t.co/oMGa74oqh5  - #GlobalWarming
