#;text;answer;predict;right
0;#Snopes  Antifa Announced a Plan to Protest the Sturgis Motorcycle Rally in 2018 https://t.co/bIhM2vlMND;ham;ham;right
1;FACT CHECK: Antifa Announced a Plan to Protest the Sturgis Motorcycle Rally in 2018? https://t.co/SgcBzNufb0 https://t.co/XiPKnT4EW1;ham;ham;right
2;Antifa Announced a Plan to Protest the Sturgis Motorcycle Rally in 2018? https://t.co/n7JD16DMnz https://t.co/ojGTNA0fTo;ham;ham;right
3;Promoter Found Dead After Exposing Mayweather-McGregor ?â¬?Fake Fight??â¬? https://t.co/TcGMJupDT2;spam;spam;right
4;"lol FAKE NEWS in Boxing too now!!  Mayweather-McGregor fight is FIXED &amp; they murdered the promoter for exposing it 
https://t.co/NrOqX1z4oK";ham;spam;wrong
5;Promoter Found Dead After Exposing Mayweather-McGregor 'Fake Fight?' - https://t.co/luiZJwJDgk https://t.co/xafrKDYSKj;ham;spam;wrong
6;"#FakeNews and #countercurrentnews like fake #CopBlock posts #Mayweather is fake &gt;&gt; https://t.co/JCZhBOozlG THE hoax https://t.co/eQE5SUScyr";ham;ham;right
7;FACT CHECK: Promoter Found Dead After Exposing Mayweather-McGregor ?â¬?Fake Fight??â¬? https://t.co/pDJPIBYtWd https://t.co/o8mvLeMuVo;ham;ham;right
8;Did Sunlight Form a Cross During the Eclipse? https://t.co/71evRlOdFp;ham;ham;right
9;Did Sunlight Form a Cross During the Eclipse? https://t.co/71evRlOdFp;ham;ham;right
10;"Did Sunlight Form a Cross During the Eclipse? The facts are in and it's, ""No"". https://t.co/OnP902bUyP";ham;ham;right
11;Did Sunlight Form a Cross During the Eclipse? - https://t.co/luiZJwJDgk https://t.co/SMAzDQQR4f;ham;ham;right
12;#Snopes  Did Sunlight Form a Cross During the Eclipse https://t.co/wDlBeXFijw;ham;ham;right
13;FACT CHECK: Did Sunlight Form a Cross During the Eclipse? https://t.co/HzrIIx0wNc https://t.co/gY44qZXKMk;ham;ham;right
14;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/cGhqEr570X;spam;spam;right
15;"For once, @packers and @dallascowboys have something in common. Respect for the ???????? &amp; Natl Anthem https://t.co/JShQQS0KWJ via @Freedom_Daily";spam;spam;right
16;Green Bay Packers - setting the standard and clearly explaining expectations for playing with the Green Bay Packers https://t.co/qNDHfRxXKN;spam;spam;right
17;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/8fuejFIzP5;spam;spam;right
18;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/opwYwlhkCg via @Freedom_Daily;spam;spam;right
19;"YOU GUYS CAN'T PLAY WITH MY HEART LIKE THIS. 

https://t.co/Z4N4illEVX https://t.co/c7lYZBnRk2";spam;spam;right
20;"Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of #Antifa
https://t.co/jWk03iNmmq";spam;spam;right
21;Wow! Fascinating #archaeology Enormous #Pyramid Discovered in #Antarctica Changes How We Look At History?â¬? https://t.co/26916GclyE;spam;spam;right
22;I'm going to keep living my life pretending that this is real https://t.co/rD7CtMf1X4;spam;spam;right
23;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/quHp2mGt0K via @@RochdaleHerald;spam;spam;right
24;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests?â¬? https://t.co/FjCqiCAUGp;spam;spam;right
25;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests?â¬? https://t.co/ZPIbYAq0MV;spam;spam;right
26;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests?â¬? https://t.co/IBRxsA2EzC;spam;spam;right
27;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/qui7xNshlA;spam;spam;right
28;Please be true! https://t.co/Aq8YIcNyBv;spam;spam;right
29;"I'm betting it redefines the meaning of ""sucks""

https://t.co/5ew7Cra9L1";spam;spam;right
30;"@JRubinBlogger It would B nice if a couple of D's stepped forward 2 say they're hysterical, dishonest &amp; mentally un?â¬? https://t.co/ePlut08uHP";spam;spam;right
31;"@CapehartJ 2 ""get it right"" 4 U - 4 the rest of us, it's already done. U R the 1 suffering hysteria. You have 2 get?â¬? https://t.co/Z4ZOp7QsFi";spam;spam;right
32;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/TB71iBDFAS via @Freedom_Daily;spam;spam;right
33;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/GNsliTqm2X;spam;spam;right
34;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/mh14rarxW9;spam;spam;right
35;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/rtSiTNIq7W via @Freedom_Daily;spam;spam;right
36;Delaware Cemetery Begins Exhuming Bodies of Confederate Soldiers https://t.co/9fpbLKYozz via @DelawareOhNews;spam;spam;right
37;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/3oI0b0tNKd;spam;spam;right
38;"Mysterious...
https://t.co/6kCpMIpkmg";spam;ham;wrong
39;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests - https://t.co/ShcDgfJEza via @NAME;spam;spam;right
40;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/vQP3Ctgf6V;spam;spam;right
41;Fab news https://t.co/JnAhIRBOUC;spam;ham;wrong
42;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/krdoLRMyJM;spam;spam;right
43;is this real!? https://t.co/2d7ubn1aT1;spam;ham;wrong
44;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/KnitrC4l9p;spam;spam;right
45;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/TfeSaTyQGc;spam;spam;right
46;"It's on the net it must be true.....
#MAGA #TuckerCarlsonTonight 
#fakenews  https://t.co/cxDk9MG0a1";spam;ham;wrong
47;https://t.co/jYAlAxFOnR.  People are coming out in support of #antifa @professor_stas;spam;ham;wrong
48;"Not the hero we wanted, but the hero we deserve. @MariahCarey 

https://t.co/la7vP95SA8 https://t.co/SzKQrDHSPd";spam;ham;wrong
49;Ok but I actually really want this ???â¬???? @MariahCarey  @DeadKennedys https://t.co/cyiLBbRj03;spam;ham;wrong
50;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/743gxYErM7;spam;spam;right
51;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/xdlzdT2ptw;spam;spam;right
52;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/z5N5OM5RY0 via @@RochdaleHerald;spam;spam;right
53;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/8rVp1n379E via @Freedom_Daily;spam;spam;right
54;.@googleearth detected 3 #pyramids on #Antarctica. Discovery could rewrite, alter entire #history of humankind https://t.co/sqi74zmenA;spam;spam;right
55;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/w8FHVLzaGL;spam;spam;right
56;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/KCCAIHhiV4;spam;spam;right
57;We are living in the last days: Mariah Carey records cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? https://t.co/cLmHMYu9cV;spam;spam;right
58;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/vyUfuUttqe;spam;spam;right
